#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	decanter
#open	2017-04-25-09-58-20
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	uri	version	request_body_len	proxied	orig_mime_types	header_values	mac_orig
#types	time	string	addr	port	addr	port	string	string	string	count	set[string]	vector[string]	set[string]	string
1484558302.525589	CqqXmz2VWoVTNIhGq	130.89.15.25	38954	185.53.36.101	80	GET	/	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:53$_ss:1$_st:1484130565789$_pn:1%3Bexp-session$ses_id:1484128765789%3Bexp-session; s_nr=1484128766155-Repeat,UPGRADE-INSECURE-REQUESTS||1,HOST||corriere.it	3c:97:0e:22:1a:f4
1484558302.585689	C1jJtO2LTSv64VBeDe	130.89.15.25	55832	185.53.36.36	80	GET	/	1.1	0	-	-	COOKIE||apw_browser=675326168256425198.; _cb_ls=1; __ric=5334%3ASun%20Apr%2003%202016%2020%3A40%3A26%20GMT+0200%20%28CEST%29%7C; cpmt_xa=5334; rcsMeteo=4074%7CMilano%7C/italia/lombardia/milano; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; _cb=th9uvB6uHJyCZl461; _chartbeat2=.1459708817533.1471124212282.0000000000000001; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:53$_ss:1$_st:1484130565789$_pn:1%3Bexp-session$ses_id:1484128765789%3Bexp-session; s_nr=1484128766155-Repeat,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,HOST||www.corriere.it,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,UPGRADE-INSECURE-REQUESTS||1	3c:97:0e:22:1a:f4
1484558302.679200	CWF9YtTmmm7qOIZR6	130.89.15.25	44168	68.232.35.180	80	GET	/utag/rcsmedia/corriere/prod/utag.sync.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||tags.tiqcdn.com	3c:97:0e:22:1a:f4
1484558302.679327	Cu4Uj32WT0e8iU7bL4	130.89.15.25	44166	68.232.35.180	80	GET	/utag/rcsmedia/corriere/prod/utag.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||tags.tiqcdn.com	3c:97:0e:22:1a:f4
1484558302.690641	CcKtrzwlC3t9jsePk	130.89.15.25	38236	185.53.36.33	80	GET	/includes2013/LIBS/css-notcompile/font/normal_2015.css?v=20161110172725	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/css\x2c*/*;q=0.1,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||css.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.690698	COBlzU3XBg2P3jG5ye	130.89.15.25	38242	185.53.36.33	80	GET	/includes2013/LIBS/js/vendor/plugins/webfont.js?v=20141120150202	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.690722	C3i0he2ioUoH5kjGY1	130.89.15.25	38238	185.53.36.33	80	GET	/includes2013/LIBS/css/vendor/login_com.css?v=20160311123714	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/css\x2c*/*;q=0.1,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||css.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.690790	CIQ9oB15KVJzYiyydj	130.89.15.25	38244	185.53.36.33	80	GET	/includes2013/LIBS/js/modules/_menu-vertical.js?v=20161213070247	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.761532	ClKcmB2iTfgh5y0C73	130.89.15.25	47764	95.101.78.75	80	GET	/includes2013/LIBS/css/fonts/brera/brecnbd-webfont.woff?v=201403051053	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||css2.corriereobjects.it,ACCEPT||*/*,ORIGIN||http://www.corriere.it,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css-notcompile/font/normal_2015.css?v=20161110172725	3c:97:0e:22:1a:f4
1484558302.761873	CTiDdVIFXEPZQkor3	130.89.15.25	47766	95.101.78.75	80	GET	/includes2013/LIBS/css/fonts/brera/brecnbdit-webfont.woff?v=201403051053	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||css2.corriereobjects.it,ACCEPT||*/*,ORIGIN||http://www.corriere.it,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css-notcompile/font/normal_2015.css?v=20161110172725	3c:97:0e:22:1a:f4
1484558302.762253	CODlOkDyhKv0vtZk5	130.89.15.25	47770	95.101.78.75	80	GET	/includes2013/LIBS/css/fonts/brera/brecnbl-webfont.woff?v=201403051053	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||css2.corriereobjects.it,ACCEPT||*/*,ORIGIN||http://www.corriere.it,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css-notcompile/font/normal_2015.css?v=20161110172725	3c:97:0e:22:1a:f4
