"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('krebsonsecurity.com', 1)]","['130.211.45.45']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since']","307.0","307","0","130.89.15.25"
"Background","GET","['Mozilla/5.0 (X11; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0']","[('linkedin.com', 1)]","['2620:109:c002::6cae:a0a']","['accept-language', 'accept-encoding', 'host', 'accept', 'upgrade-insecure-requests', 'dnt', 'connection', 'cookie', 'user-agent']","360.0","360","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 3)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'cookie', 'if-modified-since', 'x-requested-with', 'if-none-match']","1053.0","1088","0","130.89.15.25"
"Background","POST","['Mozilla/5.0 (X11; Linux x86_64; rv:45.0) Gecko/20100101 Thunderbird/45.6.0']","[('digicert.com', 1)]","['93.184.220.29']","['content-length', 'accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'connection', 'content-type']","387.0","387","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 3)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'cookie', 'if-modified-since', 'x-requested-with', 'if-none-match']","1053.0","1053","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 3)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'cookie', 'if-modified-since', 'x-requested-with', 'if-none-match']","1053.0","1053","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 2)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'cookie', 'if-modified-since', 'x-requested-with', 'if-none-match']","1053.0","1053","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('sfdict.com', 42), ('thesaurus.com', 11), ('reference.com', 1), ('dictionary.com', 1), ('iacpublish.com', 2)]","['2.16.4.201', '2.16.4.218', '69.192.74.63', '66.235.120.96']","['en-US,en;q=0.8']","6201","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 2)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'cookie', 'if-modified-since', 'x-requested-with', 'if-none-match']","1053.0","1053","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('google.nl', 1), ('twitter.com', 1), ('google.com', 1)]","['2a00:1450:400e:805::2003', '2606:2800:234:59:254c:406:2366:268c', '2a00:1450:400e:805::200e']","['en-US,en;q=0.8']","1105","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 2)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'cookie', 'if-modified-since', 'x-requested-with', 'if-none-match']","1053.0","1053","0","130.89.15.25"
"Background","GET","['Wget/1.18 (linux-gnu)']","[('sourceforge.net', 1)]","['216.34.181.96']","['host', 'user-agent', 'connection', 'accept', 'accept-encoding']","127.0","127","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 1)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'cookie', 'if-modified-since', 'x-requested-with', 'if-none-match']","1053.0","1053","0","130.89.15.25"
"Background","GET","['pacman/5.0.1 (Linux x86_64) libalpm/10.0.1']","[('polymorf.fr', 8)]","['2001:bc8:3fdb:101::1']","['host', 'user-agent', 'accept']","143.875","324","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","GET","['Wget/1.18 (linux-gnu)']","[('sourceforge.net', 4)]","['216.34.181.96']","['host', 'user-agent', 'connection', 'accept', 'accept-encoding']","132.0","174","0","130.89.15.25"
