"Background","POST","['Mozilla/5.0 (X11; Linux x86_64; rv:45.0) Gecko/20100101 Thunderbird/45.6.0']","[('digicert.com', 6)]","['93.184.220.29']","['content-length', 'accept-language', 'accept-encoding', 'connection', 'accept', 'user-agent', 'host', 'content-type']","387.0","802","0","130.89.15.25"
"Background","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('youtube.com', 1), ('gvt1.com', 2), ('googleapis.com', 1), ('gstatic.com', 1)]","['2a00:1450:400e:805::200e', '2a00:1450:400e:20::9', '2a00:1450:400e:805::2003', '2a00:1450:400e:805::2010']","['accept-encoding', 'host', 'user-agent', 'connection']","416.4","1524","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","GET","['pacman/5.0.1 (Linux x86_64) libalpm/10.0.1']","[('polymorf.fr', 1)]","['2001:bc8:3fdb:101::1']","['host', 'if-modified-since', 'accept', 'user-agent']","155.0","155","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","GET","['pacman/5.0.1 (Linux x86_64) libalpm/10.0.1']","[('polymorf.fr', 23)]","['2001:bc8:3fdb:101::1']","['host', 'accept', 'user-agent']","138.6086956521739","497","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('youtube.com', 1)]","['2a00:1450:400e:805::200e']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'connection', 'cookie', 'upgrade-insecure-requests']","401.0","401","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","POST","['Mozilla/5.0 (X11; Linux x86_64; rv:45.0) Gecko/20100101 Thunderbird/45.6.0']","[('digicert.com', 4)]","['93.184.220.29']","['content-length', 'accept-language', 'accept-encoding', 'connection', 'accept', 'user-agent', 'host', 'content-type']","387.0","636","0","130.89.15.25"
"Background","POST","['Mozilla/5.0 (X11; Linux x86_64; rv:45.0) Gecko/20100101 Thunderbird/45.6.0']","[('digicert.com', 6)]","['93.184.220.29']","['content-length', 'accept-language', 'accept-encoding', 'connection', 'accept', 'user-agent', 'host', 'content-type']","387.0","802","0","130.89.15.25"
"Background","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('fcinternews.it', 1)]","['31.14.143.14']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'connection', 'cookie', 'upgrade-insecure-requests']","454.0","454","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('calciomercato.pro', 1), ('leonardo.it', 3), ('fcinternews.it', 1), ('tccstatic.com', 26), ('calciomercato.com', 125), ('tccdb.com', 1), ('performgroup.com', 6), ('triboomedia.it', 1), ('performfeeds.com', 3), ('opta.net', 228)]","['2.16.4.75', '52.85.221.34', '46.37.18.81', '46.37.18.82', '2.16.4.34', '149.202.188.210', '52.85.221.215', '52.30.107.99', '2.16.4.42', '23.74.167.112', '52.85.221.161', '46.37.16.210', '52.85.221.228', '46.37.18.84', '176.221.48.82', '31.14.143.6', '52.85.221.56', '95.101.247.119', '23.74.190.164', '31.14.143.14', '52.58.208.124', '52.59.136.18']","['en-US,en;q=0.8']","53306","0","130.89.15.25"
"Background","GET","['Wget/1.18 (linux-gnu)']","[('sourceforge.net', 1)]","['216.34.181.96']","['host', 'user-agent', 'connection', 'accept', 'accept-encoding']","127.0","127","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('twitter.com', 3), ('cloudflare.com', 1), ('centrometeoitaliano.it', 4), ('googleapis.com', 2), ('gstatic.com', 2)]","['2a00:1450:400e:805::2003', '2a00:1450:400e:805::200a', '2400:cb00:2048:1::6814:4c8c', '2400:cb00:2048:1::6814:4d8c', '2400:cb00:2048:1::6813:c066', '2606:2800:234:46c:e8b:1e2f:2bd:694']","['en-US,en;q=0.8']","1910","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","GET","['Wget/1.18 (linux-gnu)']","[('sourceforge.net', 4)]","['216.34.181.96']","['host', 'user-agent', 'connection', 'accept', 'accept-encoding']","132.0","174","0","130.89.15.25"
